problem_name,planner_name,timestamp,solved,wall_clock_time,plan_cost,plan_length,solution_cost,nodes_expanded,nodes_generated,search_depth,branching_factor,peak_memory_kb,search_time,translate_time,preprocess_time,total_time,initial_heuristic,average_heuristic,final_heuristic,h_star_preservation,num_active_systems,merge_episodes,shrinkability,reachability_ratio,dead_end_ratio,error_type,error_message,timeout_occurred,evaluation_notes,efficiency_score,quality_score
problem_small_33.pddl,FD_Max,2025-12-10T11:40:45.289484,False,0.0951087474822998,0,0,0,0,0,0,1.0,0,0.0,0.0951087474822998,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_00.pddl,FD_M&S_DFP,2025-12-10T11:40:45.399561,False,0.1100771427154541,0,0,0,0,0,0,1.0,0,0.0,0.1100771427154541,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_01.pddl,FD_M&S_DFP,2025-12-10T11:40:45.494421,False,0.09485960006713867,0,0,0,0,0,0,1.0,0,0.0,0.09485960006713867,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_02.pddl,FD_M&S_DFP,2025-12-10T11:40:45.605536,False,0.1111149787902832,0,0,0,0,0,0,1.0,0,0.0,0.1111149787902832,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_03.pddl,FD_M&S_DFP,2025-12-10T11:40:45.716341,False,0.11080527305603027,0,0,0,0,0,0,1.0,0,0.0,0.11080527305603027,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_04.pddl,FD_M&S_DFP,2025-12-10T11:40:45.811340,False,0.09499931335449219,0,0,0,0,0,0,1.0,0,0.0,0.09499931335449219,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_05.pddl,FD_M&S_DFP,2025-12-10T11:40:45.906740,False,0.09539961814880371,0,0,0,0,0,0,1.0,0,0.0,0.09539961814880371,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_06.pddl,FD_M&S_DFP,2025-12-10T11:40:46.018192,False,0.11145210266113281,0,0,0,0,0,0,1.0,0,0.0,0.11145210266113281,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_07.pddl,FD_M&S_DFP,2025-12-10T11:40:46.129317,False,0.11112499237060547,0,0,0,0,0,0,1.0,0,0.0,0.11112499237060547,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_08.pddl,FD_M&S_DFP,2025-12-10T11:40:46.224607,False,0.0952901840209961,0,0,0,0,0,0,1.0,0,0.0,0.0952901840209961,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_09.pddl,FD_M&S_DFP,2025-12-10T11:40:46.335912,False,0.11130523681640625,0,0,0,0,0,0,1.0,0,0.0,0.11130523681640625,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_10.pddl,FD_M&S_DFP,2025-12-10T11:40:46.442060,False,0.10614705085754395,0,0,0,0,0,0,1.0,0,0.0,0.10614705085754395,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_11.pddl,FD_M&S_DFP,2025-12-10T11:40:46.542055,False,0.09999537467956543,0,0,0,0,0,0,1.0,0,0.0,0.09999537467956543,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_12.pddl,FD_M&S_DFP,2025-12-10T11:40:46.652595,False,0.11053967475891113,0,0,0,0,0,0,1.0,0,0.0,0.11053967475891113,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_13.pddl,FD_M&S_DFP,2025-12-10T11:40:46.763420,False,0.1108250617980957,0,0,0,0,0,0,1.0,0,0.0,0.1108250617980957,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_14.pddl,FD_M&S_DFP,2025-12-10T11:40:46.873657,False,0.11023688316345215,0,0,0,0,0,0,1.0,0,0.0,0.11023688316345215,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_15.pddl,FD_M&S_DFP,2025-12-10T11:40:46.984560,False,0.11090397834777832,0,0,0,0,0,0,1.0,0,0.0,0.11090397834777832,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_16.pddl,FD_M&S_DFP,2025-12-10T11:40:47.095120,False,0.11055922508239746,0,0,0,0,0,0,1.0,0,0.0,0.11055922508239746,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_17.pddl,FD_M&S_DFP,2025-12-10T11:40:47.206419,False,0.11129879951477051,0,0,0,0,0,0,1.0,0,0.0,0.11129879951477051,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_18.pddl,FD_M&S_DFP,2025-12-10T11:40:47.317801,False,0.11138272285461426,0,0,0,0,0,0,1.0,0,0.0,0.11138272285461426,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_19.pddl,FD_M&S_DFP,2025-12-10T11:40:47.428948,False,0.11114645004272461,0,0,0,0,0,0,1.0,0,0.0,0.11114645004272461,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_20.pddl,FD_M&S_DFP,2025-12-10T11:40:47.543241,False,0.11429286003112793,0,0,0,0,0,0,1.0,0,0.0,0.11429286003112793,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_21.pddl,FD_M&S_DFP,2025-12-10T11:40:47.650822,False,0.10758113861083984,0,0,0,0,0,0,1.0,0,0.0,0.10758113861083984,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_22.pddl,FD_M&S_DFP,2025-12-10T11:40:47.761103,False,0.11028122901916504,0,0,0,0,0,0,1.0,0,0.0,0.11028122901916504,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_23.pddl,FD_M&S_DFP,2025-12-10T11:40:47.871886,False,0.11078310012817383,0,0,0,0,0,0,1.0,0,0.0,0.11078310012817383,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_24.pddl,FD_M&S_DFP,2025-12-10T11:40:47.998589,False,0.11087846755981445,0,0,0,0,0,0,1.0,0,0.0,0.11087846755981445,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_25.pddl,FD_M&S_DFP,2025-12-10T11:40:48.109354,False,0.11076474189758301,0,0,0,0,0,0,1.0,0,0.0,0.11076474189758301,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_26.pddl,FD_M&S_DFP,2025-12-10T11:40:48.220034,False,0.11068010330200195,0,0,0,0,0,0,1.0,0,0.0,0.11068010330200195,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_27.pddl,FD_M&S_DFP,2025-12-10T11:40:48.331534,False,0.11150050163269043,0,0,0,0,0,0,1.0,0,0.0,0.11150050163269043,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_28.pddl,FD_M&S_DFP,2025-12-10T11:40:48.443751,False,0.11221671104431152,0,0,0,0,0,0,1.0,0,0.0,0.11221671104431152,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_29.pddl,FD_M&S_DFP,2025-12-10T11:40:48.543739,False,0.09998774528503418,0,0,0,0,0,0,1.0,0,0.0,0.09998774528503418,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_30.pddl,FD_M&S_DFP,2025-12-10T11:40:48.649425,False,0.10568690299987793,0,0,0,0,0,0,1.0,0,0.0,0.10568690299987793,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_31.pddl,FD_M&S_DFP,2025-12-10T11:40:48.743950,False,0.09452414512634277,0,0,0,0,0,0,1.0,0,0.0,0.09452414512634277,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_32.pddl,FD_M&S_DFP,2025-12-10T11:40:48.870651,False,0.12670183181762695,0,0,0,0,0,0,1.0,0,0.0,0.12670183181762695,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_33.pddl,FD_M&S_DFP,2025-12-10T11:40:48.965991,False,0.09533929824829102,0,0,0,0,0,0,1.0,0,0.0,0.09533929824829102,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_00.pddl,FD_M&S_SCC,2025-12-10T11:40:49.076608,False,0.11061739921569824,0,0,0,0,0,0,1.0,0,0.0,0.11061739921569824,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_01.pddl,FD_M&S_SCC,2025-12-10T11:40:49.171874,False,0.09526562690734863,0,0,0,0,0,0,1.0,0,0.0,0.09526562690734863,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_02.pddl,FD_M&S_SCC,2025-12-10T11:40:49.282627,False,0.11075282096862793,0,0,0,0,0,0,1.0,0,0.0,0.11075282096862793,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_03.pddl,FD_M&S_SCC,2025-12-10T11:40:49.378761,False,0.09613394737243652,0,0,0,0,0,0,1.0,0,0.0,0.09613394737243652,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_04.pddl,FD_M&S_SCC,2025-12-10T11:40:49.473802,False,0.09504103660583496,0,0,0,0,0,0,1.0,0,0.0,0.09504103660583496,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_05.pddl,FD_M&S_SCC,2025-12-10T11:40:49.585458,False,0.0959317684173584,0,0,0,0,0,0,1.0,0,0.0,0.0959317684173584,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_06.pddl,FD_M&S_SCC,2025-12-10T11:40:49.680163,False,0.09470510482788086,0,0,0,0,0,0,1.0,0,0.0,0.09470510482788086,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_07.pddl,FD_M&S_SCC,2025-12-10T11:40:49.806728,False,0.12656545639038086,0,0,0,0,0,0,1.0,0,0.0,0.12656545639038086,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_08.pddl,FD_M&S_SCC,2025-12-10T11:40:49.918023,False,0.11129474639892578,0,0,0,0,0,0,1.0,0,0.0,0.11129474639892578,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_09.pddl,FD_M&S_SCC,2025-12-10T11:40:50.021688,False,0.10366511344909668,0,0,0,0,0,0,1.0,0,0.0,0.10366511344909668,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_10.pddl,FD_M&S_SCC,2025-12-10T11:40:50.116962,False,0.09527397155761719,0,0,0,0,0,0,1.0,0,0.0,0.09527397155761719,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_11.pddl,FD_M&S_SCC,2025-12-10T11:40:50.228058,False,0.11109519004821777,0,0,0,0,0,0,1.0,0,0.0,0.11109519004821777,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_12.pddl,FD_M&S_SCC,2025-12-10T11:40:50.323155,False,0.09509754180908203,0,0,0,0,0,0,1.0,0,0.0,0.09509754180908203,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_13.pddl,FD_M&S_SCC,2025-12-10T11:40:50.433274,False,0.11011886596679688,0,0,0,0,0,0,1.0,0,0.0,0.11011886596679688,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_14.pddl,FD_M&S_SCC,2025-12-10T11:40:50.546133,False,0.11285901069641113,0,0,0,0,0,0,1.0,0,0.0,0.11285901069641113,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_15.pddl,FD_M&S_SCC,2025-12-10T11:40:50.655332,False,0.10919904708862305,0,0,0,0,0,0,1.0,0,0.0,0.10919904708862305,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_16.pddl,FD_M&S_SCC,2025-12-10T11:40:50.750194,False,0.09486198425292969,0,0,0,0,0,0,1.0,0,0.0,0.09486198425292969,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_17.pddl,FD_M&S_SCC,2025-12-10T11:40:50.861224,False,0.11103010177612305,0,0,0,0,0,0,1.0,0,0.0,0.11103010177612305,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_18.pddl,FD_M&S_SCC,2025-12-10T11:40:50.955989,False,0.09476494789123535,0,0,0,0,0,0,1.0,0,0.0,0.09476494789123535,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_19.pddl,FD_M&S_SCC,2025-12-10T11:40:51.066916,False,0.09505176544189453,0,0,0,0,0,0,1.0,0,0.0,0.09505176544189453,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_20.pddl,FD_M&S_SCC,2025-12-10T11:40:51.178379,False,0.11146283149719238,0,0,0,0,0,0,1.0,0,0.0,0.11146283149719238,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_21.pddl,FD_M&S_SCC,2025-12-10T11:40:51.273720,False,0.09534072875976562,0,0,0,0,0,0,1.0,0,0.0,0.09534072875976562,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_22.pddl,FD_M&S_SCC,2025-12-10T11:40:51.385119,False,0.11139845848083496,0,0,0,0,0,0,1.0,0,0.0,0.11139845848083496,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_23.pddl,FD_M&S_SCC,2025-12-10T11:40:51.495606,False,0.11048722267150879,0,0,0,0,0,0,1.0,0,0.0,0.11048722267150879,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_24.pddl,FD_M&S_SCC,2025-12-10T11:40:51.606462,False,0.1108560562133789,0,0,0,0,0,0,1.0,0,0.0,0.1108560562133789,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_25.pddl,FD_M&S_SCC,2025-12-10T11:40:51.733776,False,0.12731409072875977,0,0,0,0,0,0,1.0,0,0.0,0.12731409072875977,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_26.pddl,FD_M&S_SCC,2025-12-10T11:40:51.847367,False,0.11359143257141113,0,0,0,0,0,0,1.0,0,0.0,0.11359143257141113,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_27.pddl,FD_M&S_SCC,2025-12-10T11:40:51.955522,False,0.1081550121307373,0,0,0,0,0,0,1.0,0,0.0,0.1081550121307373,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_28.pddl,FD_M&S_SCC,2025-12-10T11:40:52.066096,False,0.11057353019714355,0,0,0,0,0,0,1.0,0,0.0,0.11057353019714355,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_29.pddl,FD_M&S_SCC,2025-12-10T11:40:52.176832,False,0.09466767311096191,0,0,0,0,0,0,1.0,0,0.0,0.09466767311096191,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_30.pddl,FD_M&S_SCC,2025-12-10T11:40:52.288009,False,0.11117696762084961,0,0,0,0,0,0,1.0,0,0.0,0.11117696762084961,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_31.pddl,FD_M&S_SCC,2025-12-10T11:40:52.398763,False,0.11075472831726074,0,0,0,0,0,0,1.0,0,0.0,0.11075472831726074,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
